Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","25.0200","20.8063","2.2591"
"","25.0400","20.8231","2.2605"
"","25.0600","20.8389","2.2596"
"","25.0800","20.8566","2.2626"
"","25.1000","20.8749","2.2649"
"","25.1200","20.8907","2.2650"
"","25.1400","20.9071","2.2641"
"","25.1600","20.9236","2.2647"
"","25.1800","20.9391","2.2621"
"","25.2000","20.9562","2.2640"
"","25.2200","20.9737","2.2694"
"","25.2400","20.9896","2.2713"
"","25.2600","21.0065","2.2719"
"","25.2800","21.0240","2.2735"
"","25.3000","21.0398","2.2726"
"","25.3200","21.0559","2.2707"
"","25.3400","21.0739","2.2736"
"","25.3600","21.0901","2.2750"
"","25.3800","21.1059","2.2744"
"","25.4000","21.1231","2.2762"
"","25.4200","21.1395","2.2769"
"","25.4400","21.1559","2.2771"
"","25.4600","21.1741","2.2812"
"","25.4800","21.1908","2.2841"
"","25.5000","21.2061","2.2806"
"","25.5200","21.2231","2.2805"
"","25.5400","21.2401","2.2822"
"","25.5600","21.2562","2.2825"
"","25.5800","21.2734","2.2833"
"","25.6000","21.2898","2.2827"
"","25.6200","21.3058","2.2811"
"","25.6400","21.3239","2.2801"
"","25.6600","21.3407","2.2785"
"","25.6800","21.3553","2.2718"
"","25.7000","21.3727","2.2690"
"","25.7200","21.3906","2.2728"
"","25.7400","21.4060","2.2726"
"","25.7600","21.4227","2.2721"
"","25.7800","21.4403","2.2732"
"","25.8000","21.4557","2.2698"
"","25.8200","21.4726","2.2679"
"","25.8400","21.4911","2.2706"
"","25.8600","21.5073","2.2712"
"","25.8800","21.5235","2.2685"
"","25.9000","21.5408","2.2684"
"","25.9200","21.5564","2.2633"
"","25.9400","21.5725","2.2598"
"","25.9600","21.5906","2.2612"
"","25.9800","21.6065","2.2603"
"","26.0000","21.6219","2.2551"
"","26.0200","21.6395","2.2534"
"","26.0400","21.6570","2.2525"
"","26.0600","21.6734","2.2498"
"","26.0800","21.6905","2.2484"
"","26.1000","21.7073","2.2470"
"","26.1200","21.7221","2.2398"
"","26.1400","21.7391","2.2355"
"","26.1600","21.7569","2.2385"
"","26.1800","21.7731","2.2390"
"","26.2000","21.7904","2.2420"
"","26.2200","21.8078","2.2444"
"","26.2400","21.8235","2.2424"
"","26.2600","21.8400","2.2388"
"","26.2800","21.8576","2.2406"
"","26.3000","21.8732","2.2432"
"","26.3200","21.8894","2.2405"
"","26.3400","21.9071","2.2407"
"","26.3600","21.9230","2.2406"
"","26.3800","21.9390","2.2382"
"","26.4000","21.9568","2.2390"
"","26.4200","21.9741","2.2420"
"","26.4400","21.9903","2.2427"
"","26.4600","22.0075","2.2438"
"","26.4800","22.0230","2.2424"
"","26.5000","22.0378","2.2377"
"","26.5200","22.0552","2.2370"
"","26.5400","22.0732","2.2415"
"","26.5600","22.0901","2.2452"
"","26.5800","22.1076","2.2483"
"","26.6000","22.1243","2.2482"
"","26.6200","22.1397","2.2443"
"","26.6400","22.1567","2.2435"
"","26.6600","22.1743","2.2467"
"","26.6800","22.1894","2.2442"
"","26.7000","22.2058","2.2451"
"","26.7200","22.2236","2.2491"
"","26.7400","22.2389","2.2493"
"","26.7600","22.2561","2.2494"
"","26.7800","22.2746","2.2556"
"","26.8000","22.2904","2.2563"
"","26.8200","22.3065","2.2542"
"","26.8400","22.3235","2.2548"
"","26.8600","22.3390","2.2537"
"","26.8800","22.3554","2.2533"
"","26.9000","22.3738","2.2585"
"","26.9200","22.3902","2.2600"
"","26.9400","22.4063","2.2604"
"","26.9600","22.4242","2.2637"
"","26.9800","22.4407","2.2650"
"","27.0000","22.4562","2.2636"
"","27.0200","22.4733","2.2637"
"","27.0400","22.4904","2.2637"
"","27.0600","22.5060","2.2619"
"","27.0800","22.5231","2.2620"
"","27.1000","22.5403","2.2644"
"","27.1200","22.5557","2.2629"
"","27.1400","22.5731","2.2622"
"","27.1600","22.5913","2.2669"
"","27.1800","22.6067","2.2674"
"","27.2000","22.6233","2.2671"
"","27.2200","22.6403","2.2654"
"","27.2400","22.6554","2.2570"
"","27.2600","22.6724","2.2545"
"","27.2800","22.6906","2.2611"
"","27.3000","22.7064","2.2629"
"","27.3200","22.7226","2.2623"
"","27.3400","22.7403","2.2646"
"","27.3600","22.7574","2.2678"
"","27.3800","22.7739","2.2677"
"","27.4000","22.7913","2.2702"
"","27.4200","22.8070","2.2693"
"","27.4400","22.8223","2.2649"
"","27.4600","22.8394","2.2650"
"","27.4800","22.8562","2.2687"
"","27.5000","22.8722","2.2702"
"","27.5200","22.8900","2.2739"
"","27.5400","22.9072","2.2776"
"","27.5600","22.9233","2.2773"
"","27.5800","22.9401","2.2775"
"","27.6000","22.9571","2.2781"
"","27.6200","22.9726","2.2776"
"","27.6400","22.9895","2.2766"
"","27.6600","23.0072","2.2800"
"","27.6800","23.0225","2.2785"
"","27.7000","23.0392","2.2777"
"","27.7200","23.0573","2.2813"
"","27.7400","23.0732","2.2816"
"","27.7600","23.0907","2.2828"
"","27.7800","23.1086","2.2864"
"","27.8000","23.1232","2.2843"
"","27.8200","23.1387","2.2801"
"","27.8400","23.1561","2.2814"
"","27.8600","23.1726","2.2832"
"","27.8800","23.1900","2.2829"
"","27.9000","23.2082","2.2811"
"","27.9200","23.2237","2.2752"
"","27.9400","23.2393","2.2715"
"","27.9600","23.2567","2.2726"
"","27.9800","23.2735","2.2734"
"","28.0000","23.2889","2.2719"
"","28.0200","23.3059","2.2706"
"","28.0400","23.3231","2.2726"
"","28.0600","23.3391","2.2743"
"","28.0800","23.3570","2.2771"
"","28.1000","23.3750","2.2826"
"","28.1200","23.3904","2.2819"
"","28.1400","23.4074","2.2806"
"","28.1600","23.4242","2.2820"
"","28.1800","23.4391","2.2798"
"","28.2000","23.4562","2.2793"
"","28.2200","23.4738","2.2847"
"","28.2400","23.4896","2.2855"
"","28.2600","23.5065","2.2861"
"","28.2800","23.5242","2.2887"
"","28.3000","23.5399","2.2884"
"","28.3200","23.5559","2.2883"
"","28.3400","23.5736","2.2902"
"","28.3600","23.5902","2.2937"
"","28.3800","23.6063","2.2955"
"","28.4000","23.6231","2.2958"
"","28.4200","23.6393","2.2940"
"","28.4400","23.6559","2.2938"
"","28.4600","23.6742","2.2982"
"","28.4800","23.6911","2.3017"
"","28.5000","23.7064","2.2987"
"","28.5200","23.7232","2.2985"
"","28.5400","23.7399","2.3005"
"","28.5600","23.7558","2.2999"
"","28.5800","23.7733","2.3022"
"","28.6000","23.7903","2.3040"
"","28.6200","23.8058","2.3026"
"","28.6400","23.8234","2.3021"
"","28.6600","23.8409","2.3031"
"","28.6800","23.8559","2.2988"
"","28.7000","23.8732","2.2979"
"","28.7200","23.8908","2.2987"
"","28.7400","23.9056","2.2948"
"","28.7600","23.9222","2.2926"
"","28.7800","23.9402","2.2980"
"","28.8000","23.9563","2.3023"
"","28.8200","23.9728","2.3008"
"","28.8400","23.9910","2.3039"
"","28.8600","24.0075","2.3079"
"","28.8800","24.0239","2.3090"
"","28.9000","24.0411","2.3102"
"","28.9200","24.0565","2.3081"
"","28.9400","24.0726","2.3072"
"","28.9600","24.0904","2.3105"
"","28.9800","24.1072","2.3122"
"","29.0000","24.1225","2.3086"
"","29.0200","24.1394","2.3069"
"","29.0400","24.1568","2.3102"
"","29.0600","24.1732","2.3125"
"","29.0800","24.1906","2.3143"
"","29.1000","24.2078","2.3118"
"","29.1200","24.2221","2.2996"
"","29.1400","24.2387","2.2907"
"","29.1600","24.2564","2.2920"
"","29.1800","24.2722","2.2915"
"","29.2000","24.2902","2.2929"
"","29.2200","24.3081","2.2973"
"","29.2400","24.3230","2.2924"
"","29.2600","24.3398","2.2888"
"","29.2800","24.3575","2.2907"
"","29.3000","24.3729","2.2893"
"","29.3200","24.3895","2.2865"
"","29.3400","24.4071","2.2876"
"","29.3600","24.4231","2.2861"
"","29.3800","24.4393","2.2850"
"","29.4000","24.4571","2.2860"
"","29.4200","24.4736","2.2862"
"","29.4400","24.4899","2.2845"
"","29.4600","24.5072","2.2839"
"","29.4800","24.5229","2.2801"
"","29.5000","24.5380","2.2756"
"","29.5200","24.5552","2.2752"
"","29.5400","24.5734","2.2814"
"","29.5600","24.5902","2.2828"
"","29.5800","24.6073","2.2832"
"","29.6000","24.6242","2.2840"
"","29.6200","24.6394","2.2799"
"","29.6400","24.6568","2.2799"
"","29.6600","24.6745","2.2824"
"","29.6800","24.6894","2.2786"
"","29.7000","24.7060","2.2767"
"","29.7200","24.7233","2.2780"
"","29.7400","24.7386","2.2764"
"","29.7600","24.7558","2.2766"
"","29.7800","24.7743","2.2808"
"","29.8000","24.7906","2.2812"
"","29.8200","24.8066","2.2777"
"","29.8400","24.8233","2.2753"
"","29.8600","24.8390","2.2735"
"","29.8800","24.8554","2.2722"
"","29.9000","24.8740","2.2774"
"","29.9200","24.8901","2.2789"
"","29.9400","24.9061","2.2752"
"","29.9600","24.9240","2.2732"
"","29.9800","24.9406","2.2715"
"","30.0000","24.9560","2.2661"
"","30.0200","24.9733","2.2677"
"","30.0400","24.9908","2.2688"
"","30.0600","25.0065","2.2679"
"","30.0800","25.0231","2.2666"
"","30.1000","25.0399","2.2669"
"","30.1200","25.0556","2.2637"
"","30.1400","25.0738","2.2637"
"","30.1600","25.0916","2.2670"
"","30.1800","25.1064","2.2627"
"","30.2000","25.1235","2.2592"
"","30.2200","25.1407","2.2598"
"","30.2400","25.1554","2.2570"
"","30.2600","25.1724","2.2553"
"","30.2800","25.1905","2.2585"
"","30.3000","25.2061","2.2578"
"","30.3200","25.2226","2.2554"
"","30.3400","25.2408","2.2565"
"","30.3600","25.2575","2.2570"
"","30.3800","25.2741","2.2563"
"","30.4000","25.2916","2.2538"
"","30.4200","25.3068","2.2461"
"","30.4400","25.3225","2.2380"
"","30.4600","25.3399","2.2363"
"","30.4800","25.3562","2.2349"
"","30.5000","25.3722","2.2289"
"","30.5200","25.3901","2.2250"
"","30.5400","25.4070","2.2197"
"","30.5600","25.4230","2.2141"
"","30.5800","25.4404","2.2130"
"","30.6000","25.4573","2.2137"
"","30.6200","25.4723","2.2094"
"","30.6400","25.4898","2.2081"
"","30.6600","25.5074","2.2110"
"","30.6800","25.5224","2.2089"
"","30.7000","25.5392","2.2067"
"","30.7200","25.5571","2.2099"
"","30.7400","25.5734","2.2080"
"","30.7600","25.5904","2.2075"
"","30.7800","25.6077","2.2086"
"","30.8000","25.6231","2.2046"
"","30.8200","25.6392","2.2009"
"","30.8400","25.6566","2.1997"
"","30.8600","25.6731","2.2009"
"","30.8800","25.6899","2.2014"
"","30.9000","25.7077","2.2056"
"","30.9200","25.7230","2.2045"
"","30.9400","25.7389","2.2025"
"","30.9600","25.7568","2.2050"
"","30.9800","25.7733","2.2074"
"","31.0000","25.7891","2.2068"
"","31.0200","25.8064","2.2080"
"","31.0400","25.8232","2.2112"
"","31.0600","25.8391","2.2101"
"","31.0800","25.8567","2.2092"
"","31.1000","25.8748","2.2123"
"","31.1200","25.8908","2.2125"
"","31.1400","25.9073","2.2120"
"","31.1600","25.9242","2.2129"
"","31.1800","25.9388","2.2097"
"","31.2000","25.9560","2.2095"
"","31.2200","25.9740","2.2132"
"","31.2400","25.9895","2.2111"
"","31.2600","26.0059","2.2096"
"","31.2800","26.0240","2.2138"
"","31.3000","26.0401","2.2150"
"","31.3200","26.0557","2.2120"
"","31.3400","26.0734","2.2102"
"","31.3600","26.0901","2.2092"
"","31.3800","26.1064","2.2085"
"","31.4000","26.1236","2.2107"
"","31.4200","26.1390","2.2111"
"","31.4400","26.1553","2.2095"
"","31.4600","26.1740","2.2146"
"","31.4800","26.1911","2.2182"
"","31.5000","26.2065","2.2168"
"","31.5200","26.2234","2.2176"
"","31.5400","26.2398","2.2167"
"","31.5600","26.2557","2.2164"
"","31.5800","26.2731","2.2194"
"","31.6000","26.2906","2.2223"
"","31.6200","26.3058","2.2203"
"","31.6400","26.3232","2.2209"
"","31.6600","26.3410","2.2252"
"","31.6800","26.3561","2.2232"
"","31.7000","26.3730","2.2222"
"","31.7200","26.3904","2.2265"
"","31.7400","26.4055","2.2252"
"","31.7600","26.4219","2.2224"
"","31.7800","26.4396","2.2256"
"","31.8000","26.4559","2.2260"
"","31.8200","26.4736","2.2284"
"","31.8400","26.4915","2.2320"
"","31.8600","26.5073","2.2305"
"","31.8800","26.5233","2.2281"
"","31.9000","26.5407","2.2286"
"","31.9200","26.5565","2.2288"
"","31.9400","26.5723","2.2256"
"","31.9600","26.5904","2.2293"
"","31.9800","26.6066","2.2307"
"","32.0000","26.6220","2.2269"
"","32.0200","26.6395","2.2281"
"","32.0400","26.6569","2.2312"
"","32.0600","26.6730","2.2307"
"","32.0800","26.6905","2.2320"
"","32.1000","26.7076","2.2324"
"","32.1200","26.7225","2.2280"
"","32.1400","26.7390","2.2254"
"","32.1600","26.7567","2.2283"
"","32.1800","26.7729","2.2297"
"","32.2000","26.7900","2.2289"
"","32.2200","26.8080","2.2313"
"","32.2400","26.8236","2.2285"
"","32.2600","26.8400","2.2260"
"","32.2800","26.8576","2.2282"
"","32.3000","26.8736","2.2257"
"","32.3200","26.8895","2.2209"
"","32.3400","26.9066","2.2198"
"","32.3600","26.9230","2.2204"
"","32.3800","26.9397","2.2207"
"","32.4000","26.9576","2.2215"
"","32.4200","26.9735","2.2200"
"","32.4400","26.9894","2.2165"
"","32.4600","27.0072","2.2195"
"","32.4800","27.0230","2.2179"
"","32.5000","27.0382","2.2131"
"","32.5200","27.0554","2.2132"
"","32.5400","27.0726","2.2159"
"","32.5600","27.0892","2.2186"
"","32.5800","27.1075","2.2207"
"","32.6000","27.1246","2.2210"
"","32.6200","27.1395","2.2167"
"","32.6400","27.1565","2.2149"
"","32.6600","27.1745","2.2177"
"","32.6800","27.1897","2.2148"
"","32.7000","27.2058","2.2096"
"","32.7200","27.2232","2.2080"
"","32.7400","27.2384","2.2027"
"","32.7600","27.2557","2.1995"
"","32.7800","27.2746","2.2006"
"","32.8000","27.2906","2.1962"
"","32.8200","27.3068","2.1837"
"","32.8400","27.3239","2.1748"
"","32.8600","27.3393","2.1669"
"","32.8800","27.3555","2.1625"
"","32.9000","27.3736","2.1640"
"","32.9200","27.3901","2.1649"
"","32.9400","27.4059","2.1623"
"","32.9600","27.4240","2.1633"
"","32.9800","27.4405","2.1636"
"","33.0000","27.4563","2.1597"
"","33.0200","27.4741","2.1590"
"","33.0400","27.4904","2.1588"
"","33.0600","27.5053","2.1533"
"","33.0800","27.5228","2.1522"
"","33.1000","27.5401","2.1544"
"","33.1200","27.5555","2.1521"
"","33.1400","27.5732","2.1515"
"","33.1600","27.5916","2.1529"
"","33.1800","27.6068","2.1498"
"","33.2000","27.6228","2.1437"
"","33.2200","27.6400","2.1416"
"","33.2400","27.6555","2.1390"
"","33.2600","27.6722","2.1376"
"","33.2800","27.6903","2.1393"
"","33.3000","27.7070","2.1374"
"","33.3200","27.7230","2.1332"
"","33.3400","27.7402","2.1319"
"","33.3600","27.7570","2.1319"
"","33.3800","27.7739","2.1333"
"","33.4000","27.7920","2.1355"
"","33.4200","27.8073","2.1293"
"","33.4400","27.8222","2.1212"
"","33.4600","27.8392","2.1201"
"","33.4800","27.8562","2.1199"
"","33.5000","27.8730","2.1183"
"","33.5200","27.8906","2.1174"
"","33.5400","27.9070","2.1149"
"","33.5600","27.9227","2.1110"
"","33.5800","27.9403","2.1107"
"","33.6000","27.9572","2.1105"
"","33.6200","27.9725","2.1051"
"","33.6400","27.9897","2.1046"
"","33.6600","28.0075","2.1079"
"","33.6800","28.0229","2.1026"
"","33.7000","28.0393","2.0985"
"","33.7200","28.0571","2.0990"
"","33.7400","28.0733","2.0948"
"","33.7600","28.0907","2.0941"
"","33.7800","28.1082","2.0950"
"","33.8000","28.1229","2.0885"
"","33.8200","28.1389","2.0770"
"","33.8400","28.1569","2.0736"
"","33.8600","28.1735","2.0714"
"","33.8800","28.1901","2.0669"
"","33.9000","28.2081","2.0668"
"","33.9200","28.2239","2.0643"
"","33.9400","28.2391","2.0596"
"","33.9600","28.2563","2.0599"
"","33.9800","28.2733","2.0583"
"","34.0000","28.2890","2.0528"
"","34.0200","28.3061","2.0517"
"","34.0400","28.3231","2.0522"
"","34.0600","28.3387","2.0500"
"","34.0800","28.3567","2.0499"
"","34.1000","28.3751","2.0529"
"","34.1200","28.3908","2.0497"
"","34.1400","28.4079","2.0489"
"","34.1600","28.4247","2.0471"
"","34.1800","28.4391","2.0411"
"","34.2000","28.4558","2.0393"
"","34.2200","28.4741","2.0410"
"","34.2400","28.4896","2.0385"
"","34.2600","28.5062","2.0358"
"","34.2800","28.5246","2.0372"
"","34.3000","28.5405","2.0338"
"","34.3200","28.5563","2.0267"
"","34.3400","28.5736","2.0237"
"","34.3600","28.5897","2.0209"
"","34.3800","28.6059","2.0173"
"","34.4000","28.6239","2.0176"
"","34.4200","28.6399","2.0174"
"","34.4400","28.6556","2.0141"
"","34.4600","28.6736","2.0150"
"","34.4800","28.6911","2.0153"
"","34.5000","28.7074","2.0137"
"","34.5200","28.7242","2.0126"
"","34.5400","28.7399","2.0066"
"","34.5600","28.7549","2.0006"
"","34.5800","28.7727","2.0007"
"","34.6000","28.7908","2.0034"
"","34.6200","28.8062","2.0008"
"","34.6400","28.8230","1.9986"
"","34.6600","28.8409","1.9989"
"","34.6800","28.8566","1.9962"
"","34.7000","28.8730","1.9926"
"","34.7200","28.8904","1.9911"
"","34.7400","28.9058","1.9875"
"","34.7600","28.9222","1.9857"
"","34.7800","28.9396","1.9864"
"","34.8000","28.9558","1.9840"
"","34.8200","28.9725","1.9818"
"","34.8400","28.9912","1.9844"
"","34.8600","29.0078","1.9843"
"","34.8800","29.0233","1.9796"
"","34.9000","29.0406","1.9787"
"","34.9200","29.0570","1.9778"
"","34.9400","29.0727","1.9730"
"","34.9600","29.0900","1.9718"
"","34.9800","29.1070","1.9717"
"","35.0000","29.1227","1.9705"
"","35.0200","29.1396","1.9690"
"","35.0400","29.1570","1.9705"
"","35.0600","29.1730","1.9689"
"","35.0800","29.1904","1.9686"
"","35.1000","29.2075","1.9694"
"","35.1200","29.2220","1.9649"
"","35.1400","29.2388","1.9616"
"","35.1600","29.2567","1.9633"
"","35.1800","29.2726","1.9627"
"","35.2000","29.2902","1.9640"
"","35.2200","29.3083","1.9651"
"","35.2400","29.3233","1.9594"
"","35.2600","29.3400","1.9559"
"","35.2800","29.3574","1.9555"
"","35.3000","29.3732","1.9530"
"","35.3200","29.3900","1.9538"
"","35.3400","29.4073","1.9545"
"","35.3600","29.4227","1.9516"
"","35.3800","29.4390","1.9498"
"","35.4000","29.4575","1.9523"
"","35.4200","29.4739","1.9531"
"","35.4400","29.4894","1.9487"
"","35.4600","29.5068","1.9493"
"","35.4800","29.5228","1.9504"
"","35.5000","29.5383","1.9471"
"","35.5200","29.5561","1.9486"
"","35.5400","29.5733","1.9506"
"","35.5600","29.5894","1.9496"
"","35.5800","29.6071","1.9495"
"","35.6000","29.6248","1.9502"
"","35.6200","29.6395","1.9458"
"","35.6400","29.6565","1.9438"
"","35.6600","29.6749","1.9465"
"","35.6800","29.6899","1.9438"
"","35.7000","29.7059","1.9389"
"","35.7200","29.7231","1.9390"
"","35.7400","29.7383","1.9362"
"","35.7600","29.7557","1.9369"
"","35.7800","29.7745","1.9407"
"","35.8000","29.7907","1.9398"
"","35.8200","29.8065","1.9360"
"","35.8400","29.8237","1.9347"
"","35.8600","29.8395","1.9354"
"","35.8800","29.8553","1.9326"
"","35.9000","29.8735","1.9345"
"","35.9200","29.8905","1.9365"
"","35.9400","29.9062","1.9318"
"","35.9600","29.9240","1.9317"
"","35.9800","29.9408","1.9311"
"","36.0000","29.9565","1.9281"
"","36.0200","29.9738","1.9289"
"","36.0400","29.9908","1.9301"
"","36.0530","30.0006","1.9273"
31,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0014"
"","0.0200","0.0007","-0.0003"
"","0.0400","0.0031","0.0006"
"","0.0600","0.0130","0.0060"
"","0.0800","0.0337","0.0143"
"","0.1000","0.0509","0.0151"
"","0.1200","0.0666","0.0216"
"","0.1400","0.0837","0.0296"
"","0.1600","0.0986","0.0302"
"","0.1800","0.1142","0.0349"
"","0.2000","0.1323","0.0374"
"","0.2200","0.1494","0.0370"
"","0.2400","0.1643","0.0381"
"","0.2600","0.1809","0.0451"
"","0.2800","0.1978","0.0473"
"","0.3000","0.2126","0.0483"
"","0.3200","0.2296","0.0524"
"","0.3400","0.2470","0.0551"
"","0.3600","0.2632","0.0571"
"","0.3800","0.2809","0.0589"
"","0.4000","0.2984","0.0614"
"","0.4200","0.3136","0.0620"
"","0.4400","0.3299","0.0663"
"","0.4600","0.3473","0.0693"
"","0.4800","0.3634","0.0693"
"","0.5000","0.3800","0.0749"
"","0.5200","0.3972","0.0802"
"","0.5400","0.4123","0.0818"
"","0.5600","0.4281","0.0836"
"","0.5800","0.4464","0.0869"
"","0.6000","0.4637","0.0869"
"","0.6200","0.4799","0.0900"
"","0.6400","0.4974","0.0934"
"","0.6600","0.5130","0.0916"
"","0.6800","0.5280","0.0949"
"","0.7000","0.5459","0.1003"
"","0.7200","0.5633","0.1025"
"","0.7400","0.5792","0.1044"
"","0.7600","0.5972","0.1087"
"","0.7800","0.6144","0.1107"
"","0.8000","0.6291","0.1112"
"","0.8200","0.6461","0.1150"
"","0.8400","0.6641","0.1187"
"","0.8600","0.6795","0.1183"
"","0.8800","0.6963","0.1220"
"","0.9000","0.7136","0.1258"
"","0.9200","0.7285","0.1267"
"","0.9400","0.7457","0.1301"
"","0.9600","0.7644","0.1329"
"","0.9800","0.7805","0.1330"
"","1.0000","0.7966","0.1360"
"","1.0200","0.8137","0.1386"
"","1.0400","0.8290","0.1371"
"","1.0600","0.8449","0.1417"
"","1.0800","0.8634","0.1461"
"","1.1000","0.8802","0.1468"
"","1.1200","0.8960","0.1499"
"","1.1400","0.9136","0.1532"
"","1.1600","0.9302","0.1555"
"","1.1800","0.9463","0.1583"
"","1.2000","0.9643","0.1625"
"","1.2200","0.9806","0.1609"
"","1.2400","0.9953","0.1612"
"","1.2600","1.0122","0.1653"
"","1.2800","1.0295","0.1672"
"","1.3000","1.0450","0.1688"
"","1.3200","1.0629","0.1732"
"","1.3400","1.0816","0.1747"
"","1.3600","1.0967","0.1733"
"","1.3800","1.1127","0.1770"
"","1.4000","1.1297","0.1817"
"","1.4200","1.1455","0.1814"
"","1.4400","1.1626","0.1841"
"","1.4600","1.1806","0.1862"
"","1.4800","1.1963","0.1872"
"","1.5000","1.2126","0.1886"
"","1.5200","1.2307","0.1899"
"","1.5400","1.2472","0.1904"
"","1.5600","1.2633","0.1921"
"","1.5800","1.2803","0.1935"
"","1.6000","1.2957","0.1951"
"","1.6200","1.3113","0.1968"
"","1.6400","1.3293","0.2005"
"","1.6600","1.3460","0.2015"
"","1.6800","1.3624","0.2037"
"","1.7000","1.3810","0.2062"
"","1.7200","1.3977","0.2075"
"","1.7400","1.4127","0.2079"
"","1.7600","1.4294","0.2125"
"","1.7800","1.4469","0.2148"
"","1.8000","1.4621","0.2156"
"","1.8200","1.4789","0.2200"
"","1.8400","1.4967","0.2231"
"","1.8600","1.5119","0.2230"
"","1.8800","1.5290","0.2239"
"","1.9000","1.5475","0.2278"
"","1.9200","1.5638","0.2286"
"","1.9400","1.5806","0.2319"
"","1.9600","1.5976","0.2356"
"","1.9800","1.6125","0.2366"
"","2.0000","1.6285","0.2401"
"","2.0200","1.6466","0.2445"
"","2.0400","1.6628","0.2436"
"","2.0600","1.6791","0.2458"
"","2.0800","1.6976","0.2517"
"","2.1000","1.7141","0.2532"
"","2.1200","1.7296","0.2552"
"","2.1400","1.7463","0.2576"
"","2.1600","1.7627","0.2584"
"","2.1800","1.7785","0.2619"
"","2.2000","1.7965","0.2673"
"","2.2200","1.8135","0.2700"
"","2.2400","1.8288","0.2710"
"","2.2600","1.8460","0.2757"
"","2.2800","1.8641","0.2785"
"","2.3000","1.8802","0.2790"
"","2.3200","1.8970","0.2810"
"","2.3400","1.9140","0.2839"
"","2.3600","1.9288","0.2851"
"","2.3800","1.9449","0.2881"
"","2.4000","1.9630","0.2913"
"","2.4200","1.9794","0.2922"
"","2.4400","1.9962","0.2970"
"","2.4600","2.0140","0.3001"
"","2.4800","2.0299","0.2991"
"","2.5000","2.0461","0.3009"
"","2.5200","2.0632","0.3030"
"","2.5400","2.0792","0.3029"
