Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","11.3000","9.3735","0.2558"
"","11.3200","9.3885","0.2543"
"","11.3400","9.4052","0.2559"
"","11.3600","9.4237","0.2574"
"","11.3800","9.4405","0.2559"
"","11.4000","9.4565","0.2547"
"","11.4200","9.4736","0.2552"
"","11.4400","9.4891","0.2528"
"","11.4600","9.5054","0.2529"
"","11.4800","9.5235","0.2536"
"","11.5000","9.5393","0.2524"
"","11.5200","9.5559","0.2535"
"","11.5400","9.5744","0.2563"
"","11.5600","9.5903","0.2553"
"","11.5800","9.6062","0.2575"
"","11.6000","9.6233","0.2591"
"","11.6200","9.6397","0.2567"
"","11.6400","9.6564","0.2593"
"","11.6600","9.6734","0.2605"
"","11.6800","9.6892","0.2576"
"","11.7000","9.7039","0.2583"
"","11.7200","9.7219","0.2619"
"","11.7400","9.7405","0.2630"
"","11.7600","9.7565","0.2627"
"","11.7800","9.7728","0.2623"
"","11.8000","9.7893","0.2640"
"","11.8200","9.8045","0.2640"
"","11.8400","9.8219","0.2664"
"","11.8600","9.8405","0.2653"
"","11.8800","9.8572","0.2644"
"","11.9000","9.8740","0.2656"
"","11.9200","9.8915","0.2683"
"","11.9400","9.9063","0.2668"
"","11.9600","9.9224","0.2685"
"","11.9800","9.9408","0.2700"
"","12.0000","9.9562","0.2676"
"","12.0200","9.9721","0.2679"
"","12.0400","9.9903","0.2721"
"","12.0600","10.0058","0.2698"
"","12.0800","10.0217","0.2711"
"","12.1000","10.0398","0.2746"
"","12.1200","10.0571","0.2726"
"","12.1400","10.0731","0.2745"
"","12.1600","10.0901","0.2764"
"","12.1800","10.1063","0.2761"
"","12.2000","10.1218","0.2756"
"","12.2200","10.1394","0.2780"
"","12.2400","10.1573","0.2789"
"","12.2600","10.1730","0.2772"
"","12.2800","10.1903","0.2800"
"","12.3000","10.2072","0.2801"
"","12.3200","10.2222","0.2804"
"","12.3400","10.2395","0.2819"
"","12.3600","10.2579","0.2812"
"","12.3800","10.2731","0.2780"
"","12.4000","10.2884","0.2797"
"","12.4200","10.3053","0.2845"
"","12.4400","10.3210","0.2838"
"","12.4600","10.3384","0.2859"
"","12.4800","10.3574","0.2875"
"","12.5000","10.3736","0.2850"
"","12.5200","10.3896","0.2853"
"","12.5400","10.4069","0.2874"
"","12.5600","10.4224","0.2863"
"","12.5800","10.4391","0.2888"
"","12.6000","10.4572","0.2922"
"","12.6200","10.4734","0.2917"
"","12.6400","10.4898","0.2934"
"","12.6600","10.5073","0.2962"
"","12.6800","10.5237","0.2945"
"","12.7000","10.5388","0.2952"
"","12.7200","10.5565","0.2985"
"","12.7400","10.5743","0.2999"
"","12.7600","10.5890","0.2985"
"","12.7800","10.6052","0.2997"
"","12.8000","10.6220","0.2990"
"","12.8200","10.6375","0.2974"
"","12.8400","10.6558","0.3007"
"","12.8600","10.6746","0.3019"
"","12.8800","10.6902","0.2979"
"","12.9000","10.7061","0.2987"
"","12.9200","10.7235","0.3004"
"","12.9400","10.7389","0.2984"
"","12.9600","10.7555","0.2988"
"","12.9800","10.7738","0.2994"
"","13.0000","10.7893","0.2959"
"","13.0200","10.8055","0.2968"
"","13.0400","10.8240","0.3008"
"","13.0600","10.8405","0.2993"
"","13.0800","10.8566","0.2992"
"","13.1000","10.8739","0.3003"
"","13.1200","10.8895","0.2983"
"","13.1400","10.9045","0.2986"
"","13.1600","10.9218","0.3020"
"","13.1800","10.9389","0.3008"
"","13.2000","10.9547","0.3013"
"","13.2200","10.9724","0.3053"
"","13.2400","10.9904","0.3066"
"","13.2600","11.0056","0.3054"
"","13.2800","11.0228","0.3067"
"","13.3000","11.0410","0.3081"
"","13.3200","11.0566","0.3069"
"","13.3400","11.0730","0.3082"
"","13.3600","11.0904","0.3103"
"","13.3800","11.1061","0.3086"
"","13.4000","11.1227","0.3079"
"","13.4200","11.1405","0.3101"
"","13.4400","11.1570","0.3119"
"","13.4600","11.1738","0.3137"
"","13.4800","11.1911","0.3150"
"","13.5000","11.2054","0.3107"
"","13.5200","11.2213","0.3116"
"","13.5400","11.2392","0.3143"
"","13.5600","11.2554","0.3125"
"","13.5800","11.2722","0.3144"
"","13.6000","11.2903","0.3147"
"","13.6200","11.3067","0.3146"
"","13.6400","11.3228","0.3175"
"","13.6600","11.3407","0.3213"
"","13.6800","11.3570","0.3185"
"","13.7000","11.3719","0.3174"
"","13.7200","11.3890","0.3177"
"","13.7400","11.4066","0.3177"
"","13.7600","11.4222","0.3205"
"","13.7800","11.4396","0.3222"
"","13.8000","11.4573","0.3209"
"","13.8200","11.4724","0.3189"
"","13.8400","11.4893","0.3203"
"","13.8600","11.5071","0.3229"
"","13.8800","11.5221","0.3211"
"","13.9000","11.5385","0.3234"
"","13.9200","11.5565","0.3257"
"","13.9400","11.5721","0.3244"
"","13.9600","11.5885","0.3261"
"","13.9800","11.6069","0.3280"
"","14.0000","11.6231","0.3266"
"","14.0200","11.6394","0.3269"
"","14.0400","11.6574","0.3302"
"","14.0600","11.6732","0.3295"
"","14.0800","11.6892","0.3299"
"","14.1000","11.7065","0.3320"
"","14.1200","11.7227","0.3316"
"","14.1400","11.7389","0.3321"
"","14.1600","11.7569","0.3359"
"","14.1800","11.7742","0.3355"
"","14.2000","11.7894","0.3341"
"","14.2200","11.8062","0.3353"
"","14.2400","11.8232","0.3328"
"","14.2600","11.8383","0.3300"
"","14.2800","11.8554","0.3327"
"","14.3000","11.8733","0.3332"
"","14.3200","11.8884","0.3318"
"","14.3400","11.9055","0.3331"
"","14.3600","11.9241","0.3350"
"","14.3800","11.9403","0.3344"
"","14.4000","11.9565","0.3331"
"","14.4200","11.9736","0.3354"
"","14.4400","11.9890","0.3348"
"","14.4600","12.0054","0.3354"
"","14.4800","12.0234","0.3375"
"","14.5000","12.0394","0.3359"
"","14.5200","12.0561","0.3359"
"","14.5400","12.0740","0.3376"
"","14.5600","12.0900","0.3362"
"","14.5800","12.1059","0.3386"
"","14.6000","12.1235","0.3419"
"","14.6200","12.1400","0.3402"
"","14.6400","12.1557","0.3394"
"","14.6600","12.1732","0.3414"
"","14.6800","12.1895","0.3433"
"","14.7000","12.2043","0.3438"
"","14.7200","12.2215","0.3463"
"","14.7400","12.2405","0.3460"
"","14.7600","12.2569","0.3452"
"","14.7800","12.2736","0.3453"
"","14.8000","12.2901","0.3454"
"","14.8200","12.3048","0.3430"
"","14.8400","12.3221","0.3473"
"","14.8600","12.3405","0.3508"
"","14.8800","12.3567","0.3481"
"","14.9000","12.3733","0.3480"
"","14.9200","12.3909","0.3487"
"","14.9400","12.4065","0.3462"
"","14.9600","12.4226","0.3469"
"","14.9800","12.4402","0.3471"
"","15.0000","12.4560","0.3458"
"","15.0200","12.4719","0.3474"
"","15.0400","12.4891","0.3508"
"","15.0600","12.5056","0.3492"
"","15.0800","12.5220","0.3503"
"","15.1000","12.5398","0.3540"
"","15.1200","12.5572","0.3547"
"","15.1400","12.5729","0.3543"
"","15.1600","12.5895","0.3582"
"","15.1800","12.6064","0.3615"
"","15.2000","12.6220","0.3621"
"","15.2200","12.6393","0.3658"
"","15.2400","12.6568","0.3699"
"","15.2600","12.6725","0.3714"
"","15.2800","12.6897","0.3752"
"","15.3000","12.7071","0.3781"
"","15.3200","12.7222","0.3801"
"","15.3400","12.7399","0.3852"
"","15.3600","12.7577","0.3888"
"","15.3800","12.7726","0.3900"
"","15.4000","12.7890","0.3956"
"","15.4200","12.8060","0.4013"
"","15.4400","12.8215","0.4043"
"","15.4600","12.8388","0.4112"
"","15.4800","12.8581","0.4171"
"","15.5000","12.8736","0.4175"
"","15.5200","12.8891","0.4210"
"","15.5400","12.9061","0.4255"
"","15.5600","12.9223","0.4290"
"","15.5800","12.9391","0.4343"
"","15.6000","12.9574","0.4398"
"","15.6200","12.9735","0.4409"
"","15.6400","12.9893","0.4463"
"","15.6600","13.0069","0.4520"
"","15.6800","13.0241","0.4551"
"","15.7000","13.0392","0.4573"
"","15.7200","13.0560","0.4612"
"","15.7400","13.0739","0.4667"
"","15.7600","13.0888","0.4682"
"","15.7800","13.1047","0.4721"
"","15.8000","13.1222","0.4784"
"","15.8200","13.1382","0.4818"
"","15.8400","13.1559","0.4883"
"","15.8600","13.1743","0.4928"
"","15.8800","13.1898","0.4922"
"","15.9000","13.2057","0.4956"
"","15.9200","13.2235","0.5006"
"","15.9400","13.2396","0.5029"
"","15.9600","13.2560","0.5074"
"","15.9800","13.2739","0.5124"
"","16.0000","13.2897","0.5149"
"","16.0200","13.3058","0.5205"
"","16.0400","13.3237","0.5256"
"","16.0600","13.3407","0.5280"
"","16.0800","13.3572","0.5311"
"","16.1000","13.3741","0.5340"
"","16.1200","13.3897","0.5346"
"","16.1400","13.4047","0.5378"
"","16.1600","13.4219","0.5441"
"","16.1800","13.4394","0.5479"
"","16.2000","13.4553","0.5506"
"","16.2200","13.4731","0.5543"
"","16.2400","13.4908","0.5570"
"","16.2600","13.5062","0.5586"
"","16.2800","13.5232","0.5623"
"","16.3000","13.5404","0.5662"
"","16.3200","13.5560","0.5682"
"","16.3400","13.5734","0.5744"
"","16.3600","13.5904","0.5793"
"","16.3800","13.6060","0.5815"
"","16.4000","13.6231","0.5865"
"","16.4200","13.6408","0.5900"
"","16.4400","13.6566","0.5914"
"","16.4600","13.6732","0.5956"
"","16.4800","13.6907","0.6020"
"","16.5000","13.7053","0.6039"
"","16.5200","13.7210","0.6081"
"","16.5400","13.7394","0.6124"
"","16.5600","13.7561","0.6145"
"","16.5800","13.7724","0.6171"
"","16.6000","13.7902","0.6233"
"","16.6200","13.8066","0.6262"
"","16.6400","13.8224","0.6304"
"","16.6600","13.8404","0.6355"
"","16.6800","13.8576","0.6373"
"","16.7000","13.8721","0.6390"
"","16.7200","13.8888","0.6432"
"","16.7400","13.9064","0.6473"
"","16.7600","13.9224","0.6512"
"","16.7800","13.9400","0.6564"
"","16.8000","13.9574","0.6603"
"","16.8200","13.9730","0.6624"
"","16.8400","13.9892","0.6656"
"","16.8600","14.0065","0.6708"
"","16.8800","14.0222","0.6729"
"","16.9000","14.0391","0.6761"
"","16.9200","14.0565","0.6812"
"","16.9400","14.0721","0.6836"
"","16.9600","14.0888","0.6882"
"","16.9800","14.1071","0.6942"
"","17.0000","14.1233","0.6966"
"","17.0200","14.1394","0.7003"
"","17.0400","14.1574","0.7050"
"","17.0600","14.1736","0.7072"
"","17.0800","14.1895","0.7125"
"","17.1000","14.2066","0.7167"
"","17.1200","14.2228","0.7182"
"","17.1400","14.2391","0.7221"
"","17.1600","14.2567","0.7265"
"","17.1800","14.2740","0.7298"
"","17.2000","14.2900","0.7337"
"","17.2200","14.3067","0.7367"
"","17.2400","14.3231","0.7391"
"","17.2600","14.3383","0.7424"
"","17.2800","14.3555","0.7471"
"","17.3000","14.3732","0.7518"
"","17.3200","14.3884","0.7536"
"","17.3400","14.4057","0.7588"
"","17.3600","14.4237","0.7646"
"","17.3800","14.4395","0.7659"
"","17.4000","14.4563","0.7687"
"","17.4200","14.4737","0.7730"
"","17.4400","14.4886","0.7734"
"","17.4600","14.5047","0.7769"
"","17.4800","14.5230","0.7822"
"","17.5000","14.5397","0.7849"
"","17.5200","14.5564","0.7889"
"","17.5400","14.5742","0.7938"
"","17.5600","14.5897","0.7958"
"","17.5800","14.6056","0.7994"
"","17.6000","14.6235","0.8029"
"","17.6200","14.6398","0.8048"
"","17.6400","14.6552","0.8082"
"","17.6600","14.6729","0.8137"
"","17.6800","14.6896","0.8164"
"","17.7000","14.7048","0.8196"
"","17.7200","14.7220","0.8247"
"","17.7400","14.7399","0.8288"
"","17.7600","14.7566","0.8329"
"","17.7800","14.7739","0.8363"
"","17.8000","14.7902","0.8379"
"","17.8200","14.8051","0.8397"
"","17.8400","14.8220","0.8426"
"","17.8600","14.8401","0.8465"
"","17.8800","14.8571","0.8513"
"","17.9000","14.8742","0.8535"
"","17.9200","14.8909","0.8560"
"","17.9400","14.9059","0.8578"
"","17.9600","14.9222","0.8618"
"","17.9800","14.9405","0.8666"
"","18.0000","14.9565","0.8679"
"","18.0200","14.9717","0.8705"
"","18.0400","14.9894","0.8752"
"","18.0600","15.0059","0.8768"
"","18.0800","15.0225","0.8808"
"","18.1000","15.0405","0.8863"
"","18.1200","15.0569","0.8882"
"","18.1400","15.0727","0.8895"
"","18.1600","15.0898","0.8932"
"","18.1800","15.1065","0.8949"
"","18.2000","15.1223","0.8982"
"","18.2200","15.1397","0.9027"
"","18.2400","15.1568","0.9056"
"","18.2600","15.1726","0.9093"
"","18.2800","15.1900","0.9124"
"","18.3000","15.2072","0.9169"
"","18.3200","15.2224","0.9158"
"","18.3400","15.2399","0.9210"
"","18.3600","15.2576","0.9245"
"","18.3800","15.2726","0.9268"
"","18.4000","15.2884","0.9292"
"","18.4200","15.3054","0.9317"
"","18.4400","15.3215","0.9332"
"","18.4600","15.3388","0.9379"
"","18.4800","15.3578","0.9444"
"","18.5000","15.3733","0.9467"
"","18.5200","15.3890","0.9500"
"","18.5400","15.4067","0.9544"
"","18.5600","15.4223","0.9536"
"","18.5800","15.4383","0.9563"
"","18.6000","15.4569","0.9637"
"","18.6200","15.4734","0.9659"
"","18.6400","15.4893","0.9696"
"","18.6600","15.5071","0.9728"
"","18.6800","15.5243","0.9763"
"","18.7000","15.5399","0.9791"
"","18.7200","15.5568","0.9832"
"","18.7400","15.5734","0.9859"
"","18.7600","15.5883","0.9891"
"","18.7800","15.6053","0.9946"
"","18.8000","15.6227","0.9994"
"","18.8200","15.6384","1.0016"
"","18.8400","15.6560","1.0071"
"","18.8600","15.6741","1.0144"
"","18.8800","15.6904","1.0176"
"","18.9000","15.7067","1.0181"
"","18.9200","15.7232","1.0202"
"","18.9400","15.7383","1.0227"
"","18.9600","15.7553","1.0275"
"","18.9800","15.7739","1.0339"
"","19.0000","15.7897","1.0345"
"","19.0200","15.8056","1.0367"
"","19.0400","15.8235","1.0429"
"","19.0600","15.8402","1.0461"
"","19.0800","15.8569","1.0492"
"","19.1000","15.8743","1.0543"
"","19.1200","15.8893","1.0548"
"","19.1400","15.9042","1.0567"
"","19.1600","15.9220","1.0625"
"","19.1800","15.9394","1.0666"
"","19.2000","15.9551","1.0696"
"","19.2200","15.9727","1.0745"
"","19.2400","15.9902","1.0788"
"","19.2600","16.0063","1.0816"
"","19.2800","16.0231","1.0837"
"","19.3000","16.0402","1.0864"
"","19.3200","16.0558","1.0893"
"","19.3400","16.0727","1.0921"
"","19.3600","16.0904","1.0980"
"","19.3800","16.1058","1.0989"
"","19.4000","16.1225","1.1014"
"","19.4200","16.1408","1.1068"
"","19.4400","16.1569","1.1107"
"","19.4600","16.1738","1.1153"
"","19.4800","16.1907","1.1189"
"","19.5000","16.2048","1.1192"
"","19.5200","16.2207","1.1206"
"","19.5400","16.2393","1.1267"
"","19.5600","16.2561","1.1303"
"","19.5800","16.2723","1.1344"
"","19.6000","16.2900","1.1391"
"","19.6200","16.3064","1.1423"
"","19.6400","16.3223","1.1436"
"","19.6600","16.3404","1.1474"
"","19.6800","16.3578","1.1520"
"","19.7000","16.3730","1.1537"
"","19.7200","16.3894","1.1560"
"","19.7400","16.4061","1.1594"
"","19.7600","16.4215","1.1616"
"","19.7800","16.4391","1.1652"
"","19.8000","16.4575","1.1703"
"","19.8200","16.4732","1.1726"
"","19.8400","16.4898","1.1750"
"","19.8600","16.5068","1.1785"
"","19.8800","16.5219","1.1789"
"","19.9000","16.5386","1.1837"
"","19.9200","16.5566","1.1898"
"","19.9400","16.5722","1.1895"
"","19.9600","16.5888","1.1913"
"","19.9800","16.6069","1.1968"
"","20.0000","16.6229","1.1997"
"","20.0200","16.6395","1.2027"
"","20.0400","16.6570","1.2069"
"","20.0600","16.6731","1.2105"
"","20.0800","16.6890","1.2124"
"","20.1000","16.7065","1.2175"
"","20.1200","16.7226","1.2187"
"","20.1400","16.7389","1.2200"
"","20.1600","16.7572","1.2253"
"","20.1800","16.7741","1.2289"
"","20.2000","16.7892","1.2298"
"","20.2200","16.8064","1.2346"
"","20.2400","16.8233","1.2388"
"","20.2600","16.8385","1.2418"
"","20.2800","16.8556","1.2442"
"","20.3000","16.8730","1.2466"
"","20.3200","16.8887","1.2475"
"","20.3400","16.9057","1.2511"
"","20.3600","16.9236","1.2551"
"","20.3800","16.9397","1.2572"
"","20.4000","16.9565","1.2602"
"","20.4200","16.9741","1.2655"
"","20.4400","16.9892","1.2663"
"","20.4600","17.0051","1.2690"
"","20.4800","17.0232","1.2741"
"","20.5000","17.0397","1.2765"
"","20.5200","17.0559","1.2780"
"","20.5400","17.0742","1.2844"
"","20.5600","17.0902","1.2847"
"","20.5800","17.1060","1.2845"
"","20.6000","17.1232","1.2889"
"","20.6200","17.1395","1.2919"
"","20.6400","17.1549","1.2938"
"","20.6600","17.1725","1.2972"
"","20.6800","17.1898","1.3028"
"","20.7000","17.2054","1.3051"
"","20.7200","17.2226","1.3064"
"","20.7400","17.2402","1.3099"
"","20.7600","17.2563","1.3135"
"","20.7800","17.2735","1.3160"
"","20.8000","17.2903","1.3189"
"","20.8200","17.3050","1.3182"
"","20.8400","17.3219","1.3214"
"","20.8600","17.3400","1.3250"
"","20.8800","17.3561","1.3274"
"","20.9000","17.3735","1.3308"
"","20.9200","17.3915","1.3356"
"","20.9400","17.4066","1.3365"
"","20.9600","17.4227","1.3373"
"","20.9800","17.4408","1.3404"
"","21.0000","17.4563","1.3418"
"","21.0200","17.4717","1.3441"
"","21.0400","17.4891","1.3483"
"","21.0600","17.5057","1.3510"
"","21.0800","17.5220","1.3544"
"","21.1000","17.5403","1.3589"
"","21.1200","17.5573","1.3598"
"","21.1400","17.5727","1.3596"
"","21.1600","17.5896","1.3629"
"","21.1800","17.6061","1.3654"
"","21.2000","17.6209","1.3654"
"","21.2200","17.6386","1.3693"
"","21.2400","17.6565","1.3735"
"","21.2600","17.6714","1.3746"
"","21.2800","17.6875","1.3769"
"","21.3000","17.7056","1.3806"
"","21.3200","17.7224","1.3840"
"","21.3400","17.7412","1.3893"
"","21.3600","17.7586","1.3924"
"","21.3800","17.7736","1.3908"
"","21.4000","17.7895","1.3909"
"","21.4200","17.8062","1.3931"
"","21.4400","17.8218","1.3944"
"","21.4600","17.8392","1.3991"
"","21.4800","17.8582","1.4060"
"","21.5000","17.8742","1.4060"
"","21.5200","17.8896","1.4054"
"","21.5400","17.9066","1.4093"
"","21.5600","17.9230","1.4120"
"","21.5800","17.9392","1.4137"
"","21.6000","17.9567","1.4152"
"","21.6200","17.9732","1.4168"
"","21.6400","17.9887","1.4179"
"","21.6600","18.0065","1.4225"
"","21.6800","18.0243","1.4264"
"","21.7000","18.0403","1.4289"
"","21.7200","18.0571","1.4304"
"","21.7400","18.0733","1.4324"
"","21.7600","18.0880","1.4330"
"","21.7800","18.1051","1.4358"
"","21.8000","18.1225","1.4418"
"","21.8200","18.1385","1.4465"
"","21.8400","18.1562","1.4516"
"","21.8600","18.1739","1.4582"
"","21.8800","18.1896","1.4610"
"","21.9000","18.2064","1.4635"
"","21.9200","18.2242","1.4681"
"","21.9400","18.2396","1.4699"
"","21.9600","18.2558","1.4731"
"","21.9800","18.2737","1.4792"
"","22.0000","18.2897","1.4804"
"","22.0200","18.3058","1.4828"
"","22.0400","18.3236","1.4879"
"","22.0600","18.3408","1.4919"
"","22.0800","18.3571","1.4938"
"","22.1000","18.3741","1.4981"
"","22.1200","18.3897","1.5004"
"","22.1400","18.4046","1.5013"
"","22.1600","18.4213","1.5045"
"","22.1800","18.4392","1.5098"
"","22.2000","18.4555","1.5120"
"","22.2200","18.4733","1.5190"
"","22.2400","18.4904","1.5241"
"","22.2600","18.5059","1.5259"
"","22.2800","18.5233","1.5282"
"","22.3000","18.5403","1.5316"
"","22.3200","18.5556","1.5319"
"","22.3400","18.5730","1.5354"
"","22.3600","18.5905","1.5419"
"","22.3800","18.6060","1.5446"
"","22.4000","18.6233","1.5477"
"","22.4200","18.6410","1.5525"
"","22.4400","18.6563","1.5537"
"","22.4600","18.6731","1.5557"
"","22.4800","18.6909","1.5616"
"","22.5000","18.7060","1.5627"
"","22.5200","18.7215","1.5637"
"","22.5400","18.7391","1.5679"
"","22.5600","18.7558","1.5728"
"","22.5800","18.7722","1.5763"
"","22.6000","18.7899","1.5820"
"","22.6200","18.8062","1.5844"
"","22.6400","18.8218","1.5853"
"","22.6600","18.8397","1.5903"
"","22.6800","18.8575","1.5957"
"","22.7000","18.8730","1.5993"
"","22.7200","18.8902","1.6019"
"","22.7400","18.9066","1.6039"
"","22.7600","18.9217","1.6050"
"","22.7800","18.9398","1.6097"
"","22.8000","18.9576","1.6166"
"","22.8200","18.9732","1.6188"
"","22.8400","18.9899","1.6210"
"","22.8600","19.0070","1.6250"
"","22.8800","19.0223","1.6264"
"","22.9000","19.0386","1.6299"
"","22.9200","19.0564","1.6347"
"","22.9400","19.0728","1.6385"
"","22.9600","19.0895","1.6429"
"","22.9800","19.1071","1.6494"
"","23.0000","19.1232","1.6520"
"","23.0200","19.1395","1.6528"
"","23.0400","19.1572","1.6572"
"","23.0600","19.1733","1.6606"
"","23.0800","19.1891","1.6609"
"","23.1000","19.2063","1.6648"
"","23.1200","19.2227","1.6692"
"","23.1400","19.2390","1.6731"
"","23.1600","19.2569","1.6782"
"","23.1800","19.2741","1.6824"
"","23.2000","19.2896","1.6854"
"","23.2200","19.3066","1.6884"
"","23.2400","19.3233","1.6909"
"","23.2600","19.3385","1.6928"
"","23.2800","19.3558","1.6980"
"","23.3000","19.3730","1.7035"
"","23.3200","19.3886","1.7046"
"","23.3400","19.4061","1.7084"
"","23.3600","19.4237","1.7139"
"","23.3800","19.4397","1.7168"
"","23.4000","19.4574","1.7207"
"","23.4200","19.4743","1.7235"
"","23.4400","19.4884","1.7219"
"","23.4600","19.5046","1.7246"
"","23.4800","19.5231","1.7306"
"","23.5000","19.5400","1.7377"
"","23.5200","19.5565","1.7401"
"","23.5400","19.5740","1.7424"
"","23.5600","19.5902","1.7448"
"","23.5800","19.6058","1.7465"
"","23.6000","19.6229","1.7510"
"","23.6200","19.6392","1.7546"
"","23.6400","19.6547","1.7565"
"","23.6600","19.6721","1.7624"
"","23.6800","19.6896","1.7657"
"","23.7000","19.7053","1.7690"
"","23.7200","19.7230","1.7728"
"","23.7400","19.7402","1.7761"
"","23.7600","19.7558","1.7786"
"","23.7800","19.7734","1.7821"
"","23.8000","19.7901","1.7856"
"","23.8200","19.8048","1.7875"
"","23.8400","19.8218","1.7905"
"","23.8600","19.8401","1.7964"
"","23.8800","19.8565","1.8003"
"","23.9000","19.8737","1.8042"
"","23.9200","19.8907","1.8085"
"","23.9400","19.9059","1.8107"
"","23.9600","19.9224","1.8128"
"","23.9800","19.9405","1.8183"
"","24.0000","19.9565","1.8209"
"","24.0200","19.9724","1.8229"
"","24.0400","19.9893","1.8254"
"","24.0600","20.0052","1.8277"
"","24.0800","20.0219","1.8315"
"","24.1000","20.0402","1.8382"
"","24.1200","20.0571","1.8429"
"","24.1400","20.0732","1.8458"
"","24.1600","20.0900","1.8467"
"","24.1800","20.1061","1.8472"
"","24.2000","20.1217","1.8491"
"","24.2200","20.1395","1.8566"
"","24.2400","20.1571","1.8627"
"","24.2600","20.1727","1.8634"
"","24.2800","20.1896","1.8658"
"","24.3000","20.2070","1.8713"
"","24.3200","20.2228","1.8753"
"","24.3400","20.2401","1.8773"
"","24.3600","20.2574","1.8817"
"","24.3800","20.2726","1.8823"
"","24.4000","20.2887","1.8842"
"","24.4200","20.3062","1.8894"
"","24.4400","20.3219","1.8912"
"","24.4600","20.3386","1.8949"
"","24.4800","20.3575","1.9011"
"","24.5000","20.3740","1.9048"
"","24.5200","20.3899","1.9068"
"","24.5400","20.4066","1.9078"
"","24.5600","20.4221","1.9080"
"","24.5800","20.4382","1.9095"
"","24.6000","20.4563","1.9176"
"","24.6200","20.4733","1.9237"
"","24.6400","20.4895","1.9256"
"","24.6600","20.5068","1.9277"
"","24.6800","20.5239","1.9300"
"","24.7000","20.5401","1.9337"
"","24.7200","20.5576","1.9369"
"","24.7400","20.5734","1.9389"
"","24.7600","20.5879","1.9386"
"","24.7800","20.6050","1.9401"
"","24.8000","20.6221","1.9462"
"","24.8200","20.6382","1.9493"
"","24.8400","20.6562","1.9545"
"","24.8600","20.6742","1.9605"
"","24.8800","20.6897","1.9623"
"","24.9000","20.7063","1.9635"
"","24.9200","20.7235","1.9662"
"","24.9400","20.7389","1.9690"
"","24.9600","20.7561","1.9708"
"","24.9800","20.7740","1.9766"
"","25.0000","20.7894","1.9791"
"","25.0200","20.8057","1.9816"
