Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","5.5400","4.5761","1.7070"
"","5.5600","4.5922","1.7127"
"","5.5800","4.6104","1.7219"
"","5.6000","4.6269","1.7293"
"","5.6200","4.6429","1.7342"
"","5.6400","4.6602","1.7413"
"","5.6600","4.6773","1.7479"
"","5.6800","4.6932","1.7532"
"","5.7000","4.7110","1.7620"
"","5.7200","4.7277","1.7705"
"","5.7400","4.7424","1.7734"
"","5.7600","4.7592","1.7789"
"","5.7800","4.7761","1.7857"
"","5.8000","4.7920","1.7934"
"","5.8200","4.8096","1.8018"
"","5.8400","4.8274","1.8097"
"","5.8600","4.8428","1.8150"
"","5.8800","4.8593","1.8198"
"","5.9000","4.8768","1.8283"
"","5.9200","4.8926","1.8346"
"","5.9400","4.9095","1.8417"
"","5.9600","4.9277","1.8508"
"","5.9800","4.9438","1.8579"
"","6.0000","4.9599","1.8631"
"","6.0200","4.9772","1.8694"
"","6.0400","4.9940","1.8742"
"","6.0600","5.0111","1.8814"
"","6.0800","5.0280","1.8903"
"","6.1000","5.0432","1.8930"
"","6.1200","5.0585","1.8963"
"","6.1400","5.0760","1.9019"
"","6.1600","5.0933","1.9090"
"","6.1800","5.1096","1.9165"
"","6.2000","5.1273","1.9245"
"","6.2200","5.1440","1.9310"
"","6.2400","5.1596","1.9360"
"","6.2600","5.1768","1.9430"
"","6.2800","5.1938","1.9501"
"","6.3000","5.2095","1.9561"
"","6.3200","5.2265","1.9632"
"","6.3400","5.2436","1.9703"
"","6.3600","5.2596","1.9760"
"","6.3800","5.2771","1.9824"
"","6.4000","5.2944","1.9913"
"","6.4200","5.3097","1.9955"
"","6.4400","5.3263","2.0005"
"","6.4600","5.3441","2.0084"
"","6.4800","5.3594","2.0159"
"","6.5000","5.3753","2.0205"
"","6.5200","5.3931","2.0276"
"","6.5400","5.4098","2.0350"
"","6.5600","5.4262","2.0425"
"","6.5800","5.4436","2.0502"
"","6.6000","5.4604","2.0567"
"","6.6200","5.4763","2.0619"
"","6.6400","5.4937","2.0700"
"","6.6600","5.5105","2.0778"
"","6.6800","5.5261","2.0825"
"","6.7000","5.5437","2.0874"
"","6.7200","5.5604","2.0943"
"","6.7400","5.5757","2.0990"
"","6.7600","5.5935","2.1078"
"","6.7800","5.6113","2.1170"
"","6.8000","5.6266","2.1225"
"","6.8200","5.6434","2.1284"
"","6.8400","5.6605","2.1351"
"","6.8600","5.6755","2.1401"
"","6.8800","5.6918","2.1466"
"","6.9000","5.7099","2.1556"
"","6.9200","5.7261","2.1633"
"","6.9400","5.7426","2.1683"
"","6.9600","5.7606","2.1763"
"","6.9800","5.7772","2.1841"
"","7.0000","5.7935","2.1903"
"","7.0200","5.8108","2.1978"
"","7.0400","5.8266","2.2026"
"","7.0600","5.8427","2.2069"
"","7.0800","5.8604","2.2161"
"","7.1000","5.8764","2.2218"
"","7.1200","5.8924","2.2274"
"","7.1400","5.9107","2.2366"
"","7.1600","5.9275","2.2462"
"","7.1800","5.9430","2.2521"
"","7.2000","5.9603","2.2568"
"","7.2200","5.9771","2.2639"
"","7.2400","5.9921","2.2689"
"","7.2600","6.0094","2.2743"
"","7.2800","6.0267","2.2828"
"","7.3000","6.0424","2.2890"
"","7.3200","6.0597","2.2959"
"","7.3400","6.0772","2.3052"
"","7.3600","6.0932","2.3112"
"","7.3800","6.1104","2.3170"
"","7.4000","6.1278","2.3250"
"","7.4200","6.1421","2.3271"
"","7.4400","6.1581","2.3318"
"","7.4600","6.1763","2.3418"
"","7.4800","6.1932","2.3502"
"","7.5000","6.2103","2.3581"
"","7.5200","6.2280","2.3649"
"","7.5400","6.2434","2.3690"
"","7.5600","6.2593","2.3736"
"","7.5800","6.2766","2.3815"
"","7.6000","6.2930","2.3886"
"","7.6200","6.3092","2.3960"
"","7.6400","6.3266","2.4024"
"","7.6600","6.3429","2.4083"
"","7.6800","6.3585","2.4135"
"","7.7000","6.3768","2.4215"
"","7.7200","6.3946","2.4315"
"","7.7400","6.4102","2.4371"
"","7.7600","6.4272","2.4429"
"","7.7800","6.4435","2.4479"
"","7.8000","6.4582","2.4507"
"","7.8200","6.4758","2.4573"
"","7.8400","6.4942","2.4675"
"","7.8600","6.5101","2.4744"
"","7.8800","6.5265","2.4813"
"","7.9000","6.5440","2.4875"
"","7.9200","6.5600","2.4938"
"","7.9400","6.5765","2.4989"
"","7.9600","6.5944","2.5074"
"","7.9800","6.6102","2.5133"
"","8.0000","6.6263","2.5174"
"","8.0200","6.6437","2.5254"
"","8.0400","6.6591","2.5303"
"","8.0600","6.6752","2.5354"
"","8.0800","6.6942","2.5446"
"","8.1000","6.7110","2.5514"
"","8.1200","6.7265","2.5562"
"","8.1400","6.7431","2.5621"
"","8.1600","6.7595","2.5668"
"","8.1800","6.7753","2.5724"
"","8.2000","6.7936","2.5802"
"","8.2200","6.8109","2.5906"
"","8.2400","6.8261","2.5955"
"","8.2600","6.8433","2.5999"
"","8.2800","6.8606","2.6064"
"","8.3000","6.8766","2.6118"
"","8.3200","6.8939","2.6190"
"","8.3400","6.9110","2.6258"
"","8.3600","6.9263","2.6299"
"","8.3800","6.9427","2.6355"
"","8.4000","6.9601","2.6441"
"","8.4200","6.9753","2.6488"
"","8.4400","6.9919","2.6551"
"","8.4600","7.0105","2.6636"
"","8.4800","7.0270","2.6713"
"","8.5000","7.0433","2.6770"
"","8.5200","7.0605","2.6840"
"","8.5400","7.0757","2.6878"
"","8.5600","7.0921","2.6916"
"","8.5800","7.1109","2.6999"
"","8.6000","7.1273","2.7081"
"","8.6200","7.1429","2.7141"
"","8.6400","7.1602","2.7203"
"","8.6600","7.1774","2.7258"
"","8.6800","7.1931","2.7310"
"","8.7000","7.2103","2.7375"
"","8.7200","7.2273","2.7446"
"","8.7400","7.2428","2.7486"
"","8.7600","7.2598","2.7542"
"","8.7800","7.2765","2.7607"
"","8.8000","7.2917","2.7645"
"","8.8200","7.3091","2.7723"
"","8.8400","7.3275","2.7822"
"","8.8600","7.3437","2.7899"
"","8.8800","7.3595","2.7934"
"","8.9000","7.3765","2.7976"
"","8.9200","7.3924","2.8004"
"","8.9400","7.4091","2.8063"
"","8.9600","7.4275","2.8161"
"","8.9800","7.4431","2.8219"
"","9.0000","7.4594","2.8266"
"","9.0200","7.4774","2.8343"
"","9.0400","7.4936","2.8386"
"","9.0600","7.5101","2.8440"
"","9.0800","7.5276","2.8513"
"","9.1000","7.5431","2.8556"
"","9.1200","7.5584","2.8576"
"","9.1400","7.5756","2.8648"
"","9.1600","7.5928","2.8744"
"","9.1800","7.6092","2.8821"
"","9.2000","7.6279","2.8923"
"","9.2200","7.6447","2.8990"
"","9.2400","7.6591","2.9001"
"","9.2600","7.6756","2.9027"
"","9.2800","7.6935","2.9116"
"","9.3000","7.7098","2.9206"
"","9.3200","7.7270","2.9278"
"","9.3400","7.7436","2.9329"
"","9.3600","7.7589","2.9362"
"","9.3800","7.7763","2.9426"
"","9.4000","7.7947","2.9493"
"","9.4200","7.8106","2.9555"
"","9.4400","7.8267","2.9593"
"","9.4600","7.8440","2.9656"
"","9.4800","7.8593","2.9697"
"","9.5000","7.8752","2.9738"
"","9.5200","7.8934","2.9816"
"","9.5400","7.9097","2.9896"
"","9.5600","7.9262","2.9959"
"","9.5800","7.9440","3.0044"
"","9.6000","7.9601","3.0080"
"","9.6200","7.9759","3.0121"
"","9.6400","7.9936","3.0205"
"","9.6600","8.0102","3.0277"
"","9.6800","8.0260","3.0320"
"","9.7000","8.0431","3.0387"
"","9.7200","8.0603","3.0464"
"","9.7400","8.0762","3.0515"
"","9.7600","8.0939","3.0574"
"","9.7800","8.1111","3.0650"
"","9.8000","8.1262","3.0697"
"","9.8200","8.1432","3.0730"
"","9.8400","8.1603","3.0806"
"","9.8600","8.1753","3.0835"
"","9.8800","8.1919","3.0871"
"","9.9000","8.2099","3.0960"
"","9.9200","8.2258","3.1040"
"","9.9400","8.2425","3.1091"
"","9.9600","8.2605","3.1162"
"","9.9800","8.2766","3.1233"
"","10.0000","8.2932","3.1284"
"","10.0200","8.3111","3.1351"
"","10.0400","8.3265","3.1389"
"","10.0600","8.3423","3.1416"
"","10.0800","8.3600","3.1480"
"","10.1000","8.3766","3.1544"
"","10.1200","8.3927","3.1590"
"","10.1400","8.4104","3.1659"
"","10.1600","8.4274","3.1726"
"","10.1800","8.4426","3.1762"
"","10.2000","8.4596","3.1812"
"","10.2200","8.4769","3.1879"
"","10.2400","8.4925","3.1930"
"","10.2600","8.5096","3.1982"
"","10.2800","8.5267","3.2066"
"","10.3000","8.5418","3.2094"
"","10.3200","8.5595","3.2151"
"","10.3400","8.5772","3.2233"
"","10.3600","8.5930","3.2283"
"","10.3800","8.6105","3.2347"
"","10.4000","8.6279","3.2419"
"","10.4200","8.6426","3.2433"
"","10.4400","8.6586","3.2451"
"","10.4600","8.6766","3.2528"
"","10.4800","8.6932","3.2607"
"","10.5000","8.7101","3.2651"
"","10.5200","8.7281","3.2708"
"","10.5400","8.7438","3.2762"
"","10.5600","8.7595","3.2779"
"","10.5800","8.7769","3.2836"
"","10.6000","8.7931","3.2894"
"","10.6200","8.8092","3.2949"
"","10.6400","8.8265","3.3013"
"","10.6600","8.8430","3.3070"
"","10.6800","8.8587","3.3097"
"","10.7000","8.8768","3.3157"
"","10.7200","8.8949","3.3251"
"","10.7400","8.9103","3.3314"
"","10.7600","8.9270","3.3333"
"","10.7800","8.9435","3.3363"
"","10.8000","8.9586","3.3395"
"","10.8200","8.9757","3.3445"
"","10.8400","8.9935","3.3521"
"","10.8600","9.0099","3.3581"
"","10.8800","9.0269","3.3618"
"","10.9000","9.0440","3.3688"
"","10.9200","9.0594","3.3724"
"","10.9400","9.0765","3.3758"
"","10.9600","9.0942","3.3834"
"","10.9800","9.1100","3.3870"
"","11.0000","9.1261","3.3901"
"","11.0200","9.1435","3.3955"
"","11.0400","9.1593","3.4000"
"","11.0600","9.1755","3.4022"
"","11.0800","9.1939","3.4098"
"","11.1000","9.2106","3.4179"
"","11.1200","9.2262","3.4215"
"","11.1400","9.2425","3.4245"
"","11.1600","9.2589","3.4284"
"","11.1800","9.2744","3.4317"
"","11.2000","9.2924","3.4379"
"","11.2200","9.3109","3.4480"
"","11.2400","9.3273","3.4538"
"","11.2600","9.3443","3.4584"
"","11.2800","9.3612","3.4620"
"","11.3000","9.3767","3.4652"
"","11.3200","9.3940","3.4693"
"","11.3400","9.4110","3.4764"
"","11.3600","9.4263","3.4791"
"","11.3800","9.4433","3.4828"
"","11.4000","9.4604","3.4867"
"","11.4200","9.4756","3.4889"
"","11.4400","9.4925","3.4933"
"","11.4600","9.5110","3.5024"
"","11.4800","9.5271","3.5091"
"","11.5000","9.5433","3.5117"
"","11.5200","9.5603","3.5148"
"","11.5400","9.5762","3.5171"
"","11.5600","9.5925","3.5215"
"","11.5800","9.6106","3.5281"
"","11.6000","9.6270","3.5354"
"","11.6200","9.6428","3.5375"
"","11.6400","9.6602","3.5407"
"","11.6600","9.6771","3.5464"
"","11.6800","9.6927","3.5498"
"","11.7000","9.7108","3.5543"
"","11.7200","9.7279","3.5612"
"","11.7400","9.7425","3.5629"
"","11.7600","9.7592","3.5629"
"","11.7800","9.7764","3.5682"
"","11.8000","9.7920","3.5715"
"","11.8200","9.8101","3.5780"
"","11.8400","9.8277","3.5863"
"","11.8600","9.8434","3.5901"
"","11.8800","9.8602","3.5929"
"","11.9000","9.8770","3.5964"
"","11.9200","9.8922","3.5962"
"","11.9400","9.9090","3.5989"
"","11.9600","9.9272","3.6078"
"","11.9800","9.9432","3.6123"
"","12.0000","9.9596","3.6129"
"","12.0200","9.9775","3.6183"
"","12.0400","9.9935","3.6218"
"","12.0600","10.0100","3.6256"
"","12.0800","10.0279","3.6321"
"","12.1000","10.0432","3.6350"
"","12.1200","10.0582","3.6336"
"","12.1400","10.0759","3.6359"
"","12.1600","10.0931","3.6412"
"","12.1800","10.1088","3.6465"
"","12.2000","10.1271","3.6535"
"","12.2200","10.1445","3.6614"
"","12.2400","10.1598","3.6625"
"","12.2600","10.1769","3.6627"
"","12.2800","10.1937","3.6663"
"","12.3000","10.2092","3.6677"
"","12.3200","10.2265","3.6702"
"","12.3400","10.2438","3.6763"
"","12.3600","10.2594","3.6794"
"","12.3800","10.2769","3.6849"
"","12.4000","10.2946","3.6917"
"","12.4200","10.3104","3.6956"
"","12.4400","10.3271","3.6955"
"","12.4600","10.3440","3.6988"
"","12.4800","10.3589","3.6998"
"","12.5000","10.3753","3.7004"
"","12.5200","10.3937","3.7067"
"","12.5400","10.4101","3.7137"
"","12.5600","10.4264","3.7153"
"","12.5800","10.4441","3.7198"
"","12.6000","10.4603","3.7236"
"","12.6200","10.4758","3.7239"
"","12.6400","10.4932","3.7264"
"","12.6600","10.5105","3.7340"
"","12.6800","10.5260","3.7374"
"","12.7000","10.5435","3.7406"
"","12.7200","10.5606","3.7462"
"","12.7400","10.5758","3.7492"
"","12.7600","10.5936","3.7524"
"","12.7800","10.6114","3.7582"
"","12.8000","10.6268","3.7610"
"","12.8200","10.6436","3.7632"
"","12.8400","10.6603","3.7667"
"","12.8600","10.6754","3.7673"
"","12.8800","10.6925","3.7690"
"","12.9000","10.7103","3.7750"
"","12.9200","10.7259","3.7795"
"","12.9400","10.7427","3.7824"
"","12.9600","10.7605","3.7867"
"","12.9800","10.7767","3.7909"
"","13.0000","10.7934","3.7937"
"","13.0200","10.8113","3.7981"
"","13.0400","10.8270","3.8009"
"","13.0600","10.8426","3.8002"
"","13.0800","10.8601","3.8043"
"","13.1000","10.8764","3.8076"
"","13.1200","10.8922","3.8074"
"","13.1400","10.9103","3.8136"
"","13.1600","10.9275","3.8211"
"","13.1800","10.9432","3.8213"
"","13.2000","10.9604","3.8231"
"","13.2200","10.9770","3.8276"
"","13.2400","10.9924","3.8287"
"","13.2600","11.0099","3.8324"
"","13.2800","11.0269","3.8384"
"","13.3000","11.0421","3.8389"
"","13.3200","11.0594","3.8404"
"","13.3400","11.0770","3.8451"
"","13.3600","11.0931","3.8482"
"","13.3800","11.1106","3.8534"
"","13.4000","11.1280","3.8582"
"","13.4200","11.1429","3.8592"
"","13.4400","11.1591","3.8586"
"","13.4600","11.1766","3.8617"
"","13.4800","11.1927","3.8645"
"","13.5000","11.2102","3.8679"
"","13.5200","11.2279","3.8736"
"","13.5400","11.2432","3.8748"
"","13.5600","11.2596","3.8740"
"","13.5800","11.2770","3.8766"
"","13.6000","11.2929","3.8805"
"","13.6200","11.3089","3.8826"
"","13.6400","11.3266","3.8865"
"","13.6600","11.3429","3.8891"
"","13.6800","11.3584","3.8909"
"","13.7000","11.3769","3.8961"
"","13.7200","11.3949","3.9042"
"","13.7400","11.4100","3.9049"
"","13.7600","11.4269","3.9050"
"","13.7800","11.4437","3.9086"
"","13.8000","11.4587","3.9076"
"","13.8200","11.4759","3.9094"
"","13.8400","11.4934","3.9151"
"","13.8600","11.5092","3.9166"
"","13.8800","11.5258","3.9188"
"","13.9000","11.5432","3.9231"
"","13.9200","11.5593","3.9256"
"","13.9400","11.5764","3.9283"
"","13.9600","11.5947","3.9335"
"","13.9800","11.6103","3.9366"
"","14.0000","11.6264","3.9359"
"","14.0200","11.6440","3.9372"
"","14.0400","11.6594","3.9397"
"","14.0600","11.6754","3.9403"
"","14.0800","11.6940","3.9457"
"","14.1000","11.7108","3.9521"
"","14.1200","11.7264","3.9516"
"","14.1400","11.7431","3.9524"
"","14.1600","11.7599","3.9553"
"","14.1800","11.7756","3.9572"
"","14.2000","11.7934","3.9600"
"","14.2200","11.8110","3.9670"
"","14.2400","11.8266","3.9715"
"","14.2600","11.8437","3.9713"
"","14.2800","11.8605","3.9730"
"","14.3000","11.8760","3.9719"
"","14.3200","11.8937","3.9741"
"","14.3400","11.9113","3.9813"
"","14.3600","11.9262","3.9826"
"","14.3800","11.9424","3.9810"
"","14.4000","11.9599","3.9830"
"","14.4200","11.9758","3.9858"
"","14.4400","11.9928","3.9886"
"","14.4600","12.0111","3.9944"
"","14.4800","12.0266","3.9973"
"","14.5000","12.0430","3.9936"
"","14.5200","12.0608","3.9975"
"","14.5400","12.0764","4.0014"
"","14.5600","12.0927","4.0004"
"","14.5800","12.1103","4.0030"
"","14.6000","12.1266","4.0054"
"","14.6200","12.1429","4.0080"
"","14.6400","12.1605","4.0102"
"","14.6600","12.1771","4.0132"
"","14.6800","12.1930","4.0129"
"","14.7000","12.2111","4.0165"
"","14.7200","12.2277","4.0204"
"","14.7400","12.2424","4.0207"
"","14.7600","12.2592","4.0204"
"","14.7800","12.2765","4.0242"
"","14.8000","12.2921","4.0274"
"","14.8200","12.3099","4.0308"
"","14.8400","12.3276","4.0364"
"","14.8600","12.3428","4.0378"
"","14.8800","12.3593","4.0383"
"","14.9000","12.3768","4.0393"
"","14.9200","12.3927","4.0415"
"","14.9400","12.4098","4.0433"
"","14.9600","12.4273","4.0484"
"","14.9800","12.4425","4.0493"
"","15.0000","12.4593","4.0480"
"","15.0200","12.4775","4.0535"
"","15.0400","12.4935","4.0571"
"","15.0600","12.5099","4.0564"
"","15.0800","12.5279","4.0586"
"","15.1000","12.5434","4.0608"
"","15.1200","12.5584","4.0573"
"","15.1400","12.5752","4.0582"
"","15.1600","12.5928","4.0634"
"","15.1800","12.6092","4.0680"
"","15.2000","12.6274","4.0729"
"","15.2200","12.6445","4.0788"
"","15.2400","12.6589","4.0756"
"","15.2600","12.6761","4.0739"
"","15.2800","12.6939","4.0768"
"","15.3000","12.7095","4.0782"
"","15.3200","12.7267","4.0804"
"","15.3400","12.7438","4.0841"
"","15.3600","12.7590","4.0834"
"","15.3800","12.7760","4.0834"
"","15.4000","12.7946","4.0889"
"","15.4200","12.8109","4.0928"
"","15.4400","12.8272","4.0946"
"","15.4600","12.8441","4.0951"
"","15.4800","12.8589","4.0938"
"","15.5000","12.8752","4.0918"
"","15.5200","12.8936","4.0968"
"","15.5400","12.9098","4.1020"
"","15.5600","12.9259","4.1024"
"","15.5800","12.9434","4.1049"
"","15.6000","12.9596","4.1073"
"","15.6200","12.9757","4.1072"
"","15.6400","12.9937","4.1109"
"","15.6600","13.0104","4.1156"
"","15.6800","13.0261","4.1146"
"","15.7000","13.0432","4.1148"
"","15.7200","13.0604","4.1195"
"","15.7400","13.0765","4.1207"
"","15.7600","13.0938","4.1227"
"","15.7800","13.1114","4.1274"
"","15.8000","13.1270","4.1279"
"","15.8200","13.1435","4.1250"
"","15.8400","13.1600","4.1251"
"","15.8600","13.1751","4.1244"
"","15.8800","13.1920","4.1241"
"","15.9000","13.2100","4.1301"
"","15.9200","13.2258","4.1342"
"","15.9400","13.2426","4.1365"
"","15.9600","13.2605","4.1402"
"","15.9800","13.2765","4.1430"
"","16.0000","13.2934","4.1438"
"","16.0200","13.3114","4.1471"
"","16.0400","13.3263","4.1467"
"","16.0600","13.3421","4.1438"
"","16.0800","13.3605","4.1452"
"","16.1000","13.3766","4.1481"
"","16.1200","13.3922","4.1476"
"","16.1400","13.4103","4.1508"
"","16.1600","13.4274","4.1552"
"","16.1800","13.4428","4.1543"
"","16.2000","13.4602","4.1549"
"","16.2200","13.4772","4.1580"
"","16.2400","13.4921","4.1568"
"","16.2600","13.5094","4.1576"
"","16.2800","13.5269","4.1619"
"","16.3000","13.5419","4.1600"
"","16.3200","13.5592","4.1593"
"","16.3400","13.5775","4.1650"
"","16.3600","13.5933","4.1695"
"","16.3800","13.6103","4.1693"
"","16.4000","13.6281","4.1717"
"","16.4200","13.6431","4.1724"
"","16.4400","13.6592","4.1689"
"","16.4600","13.6766","4.1698"
"","16.4800","13.6925","4.1723"
"","16.5000","13.7098","4.1751"
"","16.5200","13.7282","4.1811"
"","16.5400","13.7438","4.1833"
"","16.5600","13.7596","4.1813"
"","16.5800","13.7771","4.1825"
"","16.6000","13.7931","4.1846"
"","16.6200","13.8090","4.1849"
"","16.6400","13.8268","4.1878"
"","16.6600","13.8431","4.1892"
"","16.6800","13.8591","4.1879"
"","16.7000","13.8767","4.1900"
"","16.7200","13.8943","4.1965"
"","16.7400","13.9102","4.1983"
"","16.7600","13.9270","4.1971"
"","16.7800","13.9440","4.1968"
"","16.8000","13.9590","4.1943"
"","16.8200","13.9758","4.1936"
"","16.8400","13.9929","4.1979"
"","16.8600","14.0091","4.2007"
"","16.8800","14.0265","4.2043"
"","16.9000","14.0443","4.2101"
"","16.9200","14.0598","4.2100"
"","16.9400","14.0765","4.2106"
"","16.9600","14.0941","4.2147"
"","16.9800","14.1097","4.2152"
"","17.0000","14.1261","4.2158"
"","17.0200","14.1437","4.2183"
"","17.0400","14.1589","4.2195"
"","17.0600","14.1754","4.2163"
"","17.0800","14.1941","4.2219"
"","17.1000","14.2111","4.2290"
"","17.1200","14.2263","4.2287"
"","17.1400","14.2430","4.2264"
"","17.1600","14.2596","4.2274"
"","17.1800","14.2753","4.2267"
"","17.2000","14.2934","4.2302"
"","17.2200","14.3113","4.2368"
"","17.2400","14.3268","4.2374"
"","17.2600","14.3436","4.2370"
"","17.2800","14.3606","4.2386"
"","17.3000","14.3759","4.2390"
"","17.3200","14.3936","4.2416"
"","17.3400","14.4112","4.2478"
"","17.3600","14.4261","4.2473"
"","17.3800","14.4425","4.2461"
"","17.4000","14.4599","4.2467"
"","17.4200","14.4755","4.2478"
"","17.4400","14.4929","4.2489"
"","17.4600","14.5111","4.2550"
"","17.4800","14.5268","4.2599"
"","17.5000","14.5428","4.2602"
"","17.5200","14.5605","4.2619"
"","17.5400","14.5764","4.2627"
"","17.5600","14.5925","4.2620"
"","17.5800","14.6104","4.2648"
"","17.6000","14.6266","4.2678"
"","17.6200","14.6429","4.2667"
"","17.6400","14.6605","4.2696"
"","17.6600","14.6772","4.2725"
"","17.6800","14.6934","4.2726"
"","17.7000","14.7109","4.2764"
"","17.7200","14.7279","4.2799"
"","17.7400","14.7426","4.2764"
"","17.7600","14.7590","4.2731"
"","17.7800","14.7766","4.2776"
"","17.8000","14.7927","4.2812"
"","17.8200","14.8101","4.2839"
"","17.8400","14.8272","4.2890"
"","17.8600","14.8427","4.2888"
"","17.8800","14.8597","4.2874"
"","17.9000","14.8770","4.2894"
"","17.9200","14.8925","4.2908"
"","17.9400","14.9095","4.2911"
"","17.9600","14.9271","4.2956"
"","17.9800","14.9427","4.2965"
"","18.0000","14.9595","4.2968"
"","18.0200","14.9775","4.3020"
"","18.0400","14.9938","4.3049"
"","18.0600","15.0106","4.3048"
"","18.0800","15.0277","4.3054"
"","18.1000","15.0432","4.3043"
"","18.1200","15.0584","4.3003"
"","18.1400","15.0755","4.3014"
"","18.1600","15.0927","4.3069"
"","18.1800","15.1090","4.3092"
"","18.2000","15.1272","4.3133"
"","18.2200","15.1448","4.3196"
"","18.2400","15.1600","4.3185"
"","18.2600","15.1763","4.3147"
"","18.2800","15.1934","4.3169"
"","18.3000","15.2091","4.3165"
"","18.3200","15.2267","4.3189"
"","18.3400","15.2441","4.3244"
"","18.3600","15.2589","4.3235"
"","18.3800","15.2760","4.3233"
"","18.4000","15.2949","4.3302"
"","18.4200","15.3111","4.3346"
"","18.4400","15.3277","4.3342"
"","18.4600","15.3446","4.3344"
"","18.4800","15.3590","4.3302"
"","18.5000","15.3748","4.3261"
"","18.5200","15.3929","4.3295"
"","18.5400","15.4100","4.3368"
"","18.5600","15.4263","4.3384"
"","18.5800","15.4434","4.3411"
"","18.6000","15.4598","4.3436"
"","18.6200","15.4761","4.3435"
"","18.6400","15.4937","4.3450"
"","18.6600","15.5102","4.3475"
"","18.6800","15.5259","4.3461"
"","18.7000","15.5432","4.3481"
"","18.7200","15.5604","4.3507"
"","18.7400","15.5761","4.3507"
"","18.7600","15.5936","4.3533"
"","18.7800","15.6117","4.3588"
"","18.8000","15.6275","4.3609"
"","18.8200","15.6438","4.3597"
"","18.8400","15.6599","4.3568"
"","18.8600","15.6750","4.3535"
"","18.8800","15.6921","4.3544"
"","18.9000","15.7102","4.3603"
"","18.9200","15.7260","4.3638"
"","18.9400","15.7428","4.3631"
"","18.9600","15.7605","4.3651"
"","18.9800","15.7765","4.3669"
"","19.0000","15.7934","4.3681"
"","19.0200","15.8113","4.3705"
"","19.0400","15.8268","4.3705"
"","19.0600","15.8424","4.3674"
"","19.0800","15.8598","4.3689"
"","19.1000","15.8765","4.3705"
"","19.1200","15.8926","4.3713"
"","19.1400","15.9106","4.3747"
"","19.1600","15.9276","4.3791"
"","19.1800","15.9430","4.3782"
"","19.2000","15.9604","4.3778"
"","19.2200","15.9776","4.3797"
